iter	PRAUC	Logloss
0	0.4848845649	0.6641103783
1	0.4894618498	0.6397964872
2	0.5035757377	0.6170751077
3	0.5049668892	0.5973863279
4	0.5076431836	0.5801955815
5	0.5077116634	0.5664167785
6	0.5103110263	0.553804279
7	0.5139173996	0.5417629812
8	0.5150721327	0.5324484811
9	0.5170275331	0.524710636
10	0.5175882586	0.5174895772
11	0.5168318155	0.5114208384
12	0.5178144716	0.5054475943
13	0.5190414373	0.5003059454
14	0.5194563031	0.4958799662
15	0.5196912988	0.4925971293
16	0.5213800212	0.4895833217
17	0.522032189	0.4863840106
18	0.5218569941	0.4838998797
19	0.521920598	0.4817403725
20	0.5236132826	0.479207839
21	0.5237682762	0.4776003396
22	0.523987638	0.4758303603
23	0.5251732792	0.4740820259
24	0.525834098	0.4727268423
25	0.5269581213	0.471414631
26	0.5269738724	0.4702763055
27	0.5273509522	0.4691420118
28	0.5283547047	0.4681265122
29	0.5288520898	0.4674658896
30	0.5291620851	0.4666832887
31	0.5294973295	0.4660325883
32	0.5302644912	0.4654598337
33	0.5307913643	0.464871566
34	0.5314864102	0.4643466843
35	0.531909449	0.4638173137
36	0.5325308463	0.4633590845
37	0.5326566939	0.4631312864
38	0.5327624735	0.4627712477
39	0.5328937934	0.4624600581
40	0.5331043284	0.4622340637
41	0.5335668331	0.461950669
42	0.5340168138	0.4616717988
43	0.5339644367	0.4615008235
44	0.5344369038	0.4612711085
45	0.534775649	0.4609948217
46	0.534959689	0.4608535547
47	0.5355207387	0.460530249
48	0.5358131809	0.4603674589
49	0.5359979552	0.4602012407
50	0.5362325719	0.4600397419
51	0.5364240621	0.4598371703
52	0.5365353467	0.459744713
53	0.5366089698	0.4596589852
54	0.5371215694	0.4591865348
55	0.5373158084	0.4590401075
56	0.5376028887	0.4588898406
57	0.5376327712	0.4587984775
58	0.5377039422	0.4587420079
59	0.5378026793	0.4586380549
60	0.538017255	0.4584637641
61	0.5381529693	0.4583736678
62	0.5382349503	0.4583137912
63	0.5383725602	0.4582383531
64	0.5384136865	0.4581613611
65	0.5385247106	0.4580786235
66	0.5386118201	0.4579883048
67	0.5386755681	0.4579530345
68	0.5387034461	0.4579305262
69	0.5388674304	0.4578269781
70	0.5388212099	0.4578131162
71	0.5389707607	0.457728566
72	0.5390013437	0.4576824696
73	0.5391077996	0.4576079251
74	0.5391045319	0.4575930942
75	0.5393193272	0.4574142146
76	0.5393827038	0.457380363
77	0.5395559852	0.4572239501
78	0.539547664	0.4571905835
79	0.5395883305	0.4571361123
80	0.539551489	0.457123933
81	0.5396600141	0.4570677654
82	0.5398939279	0.4569835321
83	0.5400146668	0.4569207519
84	0.5401155988	0.4568816052
85	0.5401865273	0.4568622237
86	0.5402358871	0.4568431577
87	0.5402349851	0.4568066459
88	0.540587189	0.4564929039
89	0.5408368416	0.4563075443
90	0.5410617361	0.4560931352
91	0.541125106	0.45606311
92	0.5412665378	0.4560188492
93	0.5412463821	0.4560073696
94	0.541275165	0.4559946871
95	0.5412820366	0.4559711252
96	0.5412932061	0.4559642679
97	0.5414080612	0.4558393147
98	0.5414471281	0.4558264178
99	0.541444992	0.4558201077
100	0.541490333	0.455782944
101	0.5415385991	0.4557687551
102	0.5415639728	0.4557459194
103	0.5415462513	0.4557436234
104	0.5415483002	0.455738354
105	0.5415713275	0.4557300117
106	0.5415959841	0.4557121245
107	0.5417171674	0.4556534473
108	0.5417281161	0.4556400599
109	0.5417095432	0.4556418279
110	0.5416474745	0.4556447346
111	0.5416474318	0.4556358306
112	0.5417100724	0.4556091197
113	0.5417473354	0.4555922658
114	0.5417622786	0.455586367
115	0.5417728209	0.4555772333
116	0.5419434502	0.4554396492
117	0.5419433507	0.4554302194
118	0.5421350834	0.4553719662
119	0.5420633367	0.4553950979
120	0.5421437368	0.455370249
121	0.542194808	0.4553399054
122	0.5422060942	0.4552936815
123	0.5422403457	0.4552832215
124	0.5422390226	0.4552807099
125	0.5422700164	0.455266508
126	0.5422669132	0.4552644643
127	0.5423075274	0.4552468529
128	0.5423594764	0.455232637
129	0.542381897	0.4552180896
130	0.542393519	0.4552112976
131	0.5424064704	0.4551669565
132	0.5426056506	0.4549987811
133	0.5426235671	0.4549975569
134	0.5426091279	0.4550002232
135	0.5425485951	0.4550123276
136	0.5425479981	0.4550040663
137	0.5426431222	0.4549694577
138	0.5426483196	0.4549654567
139	0.5427125219	0.4549546529
140	0.5426657851	0.4549649798
141	0.5426697089	0.4549552358
142	0.542666255	0.4549418018
143	0.5426446048	0.4549361076
144	0.5427112893	0.4548945522
145	0.5427531642	0.4548787967
146	0.5427558065	0.4548559993
147	0.5428103759	0.4548264027
148	0.5429125249	0.4547892174
149	0.54301021	0.4547663839
150	0.5429813847	0.4547889918
151	0.5430187758	0.4547725137
152	0.543063836	0.4547360042
153	0.5430858464	0.4547182379
154	0.5431095298	0.4547017671
155	0.543188368	0.4546360586
156	0.5432278013	0.4546091163
157	0.5432726805	0.4545877954
158	0.5432471626	0.4545910019
159	0.5433035449	0.4545311213
160	0.5433457706	0.454515126
161	0.5433725941	0.454486313
162	0.5433029745	0.4545070045
163	0.5433409831	0.4544953133
164	0.5433462425	0.4544960765
165	0.5433155163	0.4544986773
166	0.5433323973	0.4544951904
167	0.5434635981	0.4543740611
168	0.543389843	0.4543776189
169	0.5433633626	0.4543783696
170	0.5433539218	0.4543831087
171	0.5434088604	0.4543210631
172	0.5436181438	0.4541809479
173	0.5437263222	0.4541432429
174	0.5437377028	0.4541397624
175	0.5437740573	0.4541284202
176	0.543748563	0.4541322109
177	0.5437129329	0.4541292379
178	0.5437441219	0.454126339
179	0.5437698212	0.4541175464
180	0.5437789563	0.4541150499
181	0.5437850339	0.4541181498
182	0.5438402932	0.4541080999
183	0.5439272878	0.454051408
184	0.5439219009	0.454055127
185	0.5439303729	0.4540557085
186	0.5439592757	0.4540436803
187	0.5441584688	0.4539073157
188	0.5441253445	0.4539040373
189	0.5441298766	0.4539063245
190	0.5441017487	0.4539167052
191	0.5441380914	0.4539097388
192	0.5441146863	0.45390719
